paths,scores,labels
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_1_id00709_wavtolip.npz,2.8897290229797363,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00559_wavtolip.npz,2.0005853176116943,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00063_cVZBXC2rjPM_id01098_wavtolip.npz,1.769972801208496,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01154_wavtolip.npz,1.471114158630371,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00919_wavtolip.npz,4.0891876220703125,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id03205_gXytNIcANKw_id00241_wavtolip.npz,1.5168206691741943,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01126_wavtolip.npz,3.901182174682617,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00225_MHSgwpfHAXw_id00063_wavtolip.npz,2.3135294914245605,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00358_wavtolip.npz,2.500532627105713,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_1_id00963_wavtolip.npz,2.595102310180664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01123_wavtolip.npz,2.2528722286224365,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00999_SjnM4XFBz0M_id00520_wavtolip.npz,2.4869608879089355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00358_vsVwGKy79kM_id01098_wavtolip.npz,2.298980236053467,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01102_wavtolip.npz,2.19730281829834,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01052_Kf4nlIEHfaU_id00185_wavtolip.npz,1.6373505592346191,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id02567_4Ao5jgpSXdw_id00919_wavtolip.npz,2.118716239929199,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00415_wavtolip.npz,3.1388442516326904,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00919_XDUn0Pskyrk_id01157_wavtolip.npz,1.8685328960418701,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_1_id01102_wavtolip.npz,3.023017406463623,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_1_id00548_wavtolip.npz,2.671802043914795,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00241_wavtolip.npz,3.687886953353882,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01052_wavtolip.npz,2.1229405403137207,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id00548_DXbYU3qhN7U_id01102_wavtolip.npz,1.4654524326324463,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00241_wavtolip.npz,3.925095796585083,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00282_iTsqWj6GEbo_id00225_wavtolip.npz,2.2973856925964355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.npz,2.4412989616394043,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id01051_wavtolip.npz,1.282759428024292,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00192_wavtolip.npz,2.0283546447753906,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00709_wavtolip.npz,1.662261962890625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00981_wavtolip.npz,0.8672612309455872,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id01157_wavtolip.npz,2.0726819038391113,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01154_wavtolip.npz,0.9019371271133423,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00253_wavtolip.npz,1.912771224975586,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01099_ZpgbIKxzkrg_id01156_wavtolip.npz,2.988438606262207,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00183_wavtolip.npz,4.714874744415283,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00535_BhvTIJ-YG5s_id01099_wavtolip.npz,2.877185583114624,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00559_Y7ovoKuvL78_id01051_wavtolip.npz,0.8509455919265747,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00171_wavtolip.npz,2.1175529956817627,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00415_wavtolip.npz,2.26993727684021,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00909_wavtolip.npz,2.0504331588745117,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_id01052_wavtolip.npz,1.4861536026000977,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01123_wavtolip.npz,0.9551456570625305,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap_id00909_wavtolip.npz,1.9720730781555176,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00415_saYfEadFy_s_id01052_wavtolip.npz,2.181668996810913,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00981_OmNALjENDkI_id01052_wavtolip.npz,1.4646503925323486,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00063_cVZBXC2rjPM_id01058_wavtolip.npz,4.154330730438232,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01058_wavtolip.npz,3.158907651901245,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id01098_wavtolip.npz,2.657851457595825,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00520_wavtolip.npz,2.5938169956207275,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00358_vsVwGKy79kM_id00266_wavtolip.npz,1.813868522644043,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_id00266_wavtolip.npz,2.1711907386779785,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00919_XDUn0Pskyrk_id00265_wavtolip.npz,2.0501596927642822,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00963_wavtolip.npz,1.5615885257720947,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00709_Rh23ELMGsIQ_id01058_wavtolip.npz,2.8702239990234375,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id01098_BwmSumx6P1U_id00694_wavtolip.npz,2.234264850616455,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00520_dOAxKi1t6GI_id03205_wavtolip.npz,3.3842124938964844,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00519_wavtolip.npz,1.8118618726730347,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00292_wavtolip.npz,1.9771854877471924,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00225_wavtolip.npz,2.165724277496338,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id01123_wavtolip.npz,1.4012346267700195,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00171_wavtolip.npz,4.334036350250244,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip.npz,2.4432826042175293,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00999_SjnM4XFBz0M_id01157_wavtolip.npz,2.229581832885742,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00594_wavtolip.npz,2.606572151184082,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00415_wavtolip.npz,1.7553457021713257,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00171_PWU6n0qrv4c_id01154_wavtolip.npz,1.7650134563446045,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00535_wavtolip.npz,2.5245730876922607,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00594_2WHHoksbeVw_id00963_wavtolip.npz,2.0590527057647705,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00187_wavtolip.npz,3.196678400039673,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00063_wavtolip.npz,2.509765625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id01099_ZpgbIKxzkrg_id00192_wavtolip.npz,2.106236457824707,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00594_wavtolip.npz,1.0042158365249634,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01157_yDgqfOWVKko_id03205_wavtolip.npz,2.231053113937378,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw_id00999_wavtolip.npz,1.9751696586608887,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00253_wavtolip.npz,2.291447877883911,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00535_BhvTIJ-YG5s_id01156_wavtolip.npz,2.896026849746704,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00415_wavtolip.npz,1.5393683910369873,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.npz,1.209665298461914,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00055_wavtolip.npz,1.2983360290527344,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id01099_wavtolip.npz,1.4361915588378906,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0_id00266_wavtolip.npz,1.7092573642730713,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00225_wavtolip.npz,2.4937939643859863,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00292_wavtolip.npz,0.9671646356582642,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01051_jPxk6s6FM6Y_id00694_wavtolip.npz,1.533932089805603,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00187_wavtolip.npz,1.6909089088439941,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00946_wavtolip.npz,4.211206912994385,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00694_wavtolip.npz,1.7686039209365845,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.npz,0.47020649909973145,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01102_aGFUkdgmo3A_id01154_wavtolip.npz,0.4744281768798828,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00265_wavtolip.npz,1.627374529838562,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_id00192_wavtolip.npz,3.357102870941162,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.npz,2.1314520835876465,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00990_wavtolip.npz,1.9443658590316772,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI_id00709_wavtolip.npz,2.294386863708496,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap_id00063_wavtolip.npz,1.5911086797714233,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ_id01154_wavtolip.npz,0.6639204621315002,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_id00241_wavtolip.npz,1.151727557182312,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00694_wavtolip.npz,1.7990456819534302,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00253_wavtolip.npz,3.3018620014190674,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id01157_yDgqfOWVKko_id00999_wavtolip.npz,2.1038002967834473,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00055_XzCF6sJ8Axc_id00548_wavtolip.npz,2.090263843536377,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id03205_wavtolip.npz,2.397021532058716,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00253_cyTfcQDjvU0_id00055_wavtolip.npz,0.45962947607040405,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id00055_wavtolip.npz,0.5853836536407471,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id00694_wavtolip.npz,2.2129993438720703,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00946_wavtolip.npz,3.9991142749786377,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00358_wavtolip.npz,1.357546091079712,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00063_cVZBXC2rjPM_id00186_wavtolip.npz,0.7569687962532043,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00709_wavtolip.npz,1.7687404155731201,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00183_wavtolip.npz,1.3918583393096924,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00171_wavtolip.npz,2.31496262550354,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id01058_wavtolip.npz,3.48783016204834,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00559_Y7ovoKuvL78_id00498_wavtolip.npz,1.810365915298462,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00554_crjq1dFN1Ko_id01123_wavtolip.npz,1.1948986053466797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00225_wavtolip.npz,2.9226086139678955,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00535_BhvTIJ-YG5s_id00548_wavtolip.npz,2.4771060943603516,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id01156_wavtolip.npz,2.056920289993286,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00292_qELK8N_DykA_id00185_wavtolip.npz,1.5872406959533691,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap_id01058_wavtolip.npz,2.8429245948791504,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00519_wavtolip.npz,0.6138397455215454,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip.npz,3.0434699058532715,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00171_wavtolip.npz,2.461869716644287,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00919_XDUn0Pskyrk_id00554_wavtolip.npz,1.538166880607605,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.npz,2.647550582885742,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00946_wavtolip.npz,2.375842809677124,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.npz,2.3271923065185547,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id01156_wavtolip.npz,1.9830517768859863,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00559_wavtolip.npz,0.5242739319801331,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00241_DlI4wqSFwbI_id01154_wavtolip.npz,1.095359206199646,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00282_iTsqWj6GEbo_id00694_wavtolip.npz,1.751052737236023,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00368_wavtolip.npz,1.3156423568725586,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00520_wavtolip.npz,2.5891048908233643,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id01157_wavtolip.npz,0.9302716255187988,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00535_BhvTIJ-YG5s_id00368_wavtolip.npz,1.0319892168045044,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id01157_yDgqfOWVKko_id00520_wavtolip.npz,2.435520648956299,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id01156_RT99eogJo4k_id00559_wavtolip.npz,0.9535149931907654,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id02567_4Ao5jgpSXdw_id00225_wavtolip.npz,1.399086594581604,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id03205_gXytNIcANKw_id01099_wavtolip.npz,0.8647756576538086,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id02567_wavtolip.npz,1.6892328262329102,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00055_XzCF6sJ8Axc_id00990_wavtolip.npz,1.6917827129364014,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00990_wavtolip.npz,1.4041025638580322,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00282_wavtolip.npz,1.862032413482666,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00183_wavtolip.npz,0.9321221709251404,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00306_wavtolip.npz,1.6784288883209229,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_id01156_wavtolip.npz,2.246948003768921,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00559_wavtolip.npz,1.7042101621627808,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00415_saYfEadFy_s_id00559_wavtolip.npz,1.0144939422607422,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01126_wavtolip.npz,1.6933386325836182,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01156_RT99eogJo4k_id01156_wavtolip.npz,1.6903940439224243,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01098_wavtolip.npz,1.4548126459121704,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01154_tvmOcaG4A4w_id01051_wavtolip.npz,2.1250977516174316,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01052_Kf4nlIEHfaU_id01154_wavtolip.npz,0.9372766613960266,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip.npz,1.6102228164672852,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00292_wavtolip.npz,1.572694182395935,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00063_wavtolip.npz,1.5283411741256714,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01123_wavtolip.npz,1.0267205238342285,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00241_wavtolip.npz,1.7939122915267944,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01051_wavtolip.npz,1.6981925964355469,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00535_wavtolip.npz,1.9630811214447021,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00594_wavtolip.npz,0.9657040238380432,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01052_wavtolip.npz,2.044515609741211,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00292_qELK8N_DykA_id00554_wavtolip.npz,1.154881477355957,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_id00171_wavtolip.npz,2.429689645767212,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00241_DlI4wqSFwbI_id01154_wavtolip.npz,1.0351903438568115,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id00909_wavtolip.npz,1.824295163154602,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00253_wavtolip.npz,1.9710050821304321,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id01157_wavtolip.npz,1.452229380607605,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01058_2DKbOjf3Wyo_id00919_wavtolip.npz,1.918739676475525,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01099_wavtolip.npz,1.2976605892181396,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00306_CDX55F3nWNc_id00415_wavtolip.npz,1.0908082723617554,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip.npz,1.4200907945632935,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00520_wavtolip.npz,2.2326855659484863,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_id00963_wavtolip.npz,2.135902166366577,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01058_wavtolip.npz,1.9697723388671875,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01126_wavtolip.npz,1.9104379415512085,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id01154_wavtolip.npz,1.4781055450439453,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.npz,1.8958605527877808,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00999_SjnM4XFBz0M_id00306_wavtolip.npz,1.1043890714645386,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00963_wavtolip.npz,2.43876051902771,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01123_wavtolip.npz,0.871860146522522,1.0
